h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
h.root-servers.net 198.97.190.53 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
m.ns.se 194.0.11.112 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
x.ns.se 213.108.25.4 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
m.root-servers.net 202.12.27.33 {}
