l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
ns2.j.dnssec05.exempelvis.se 2a02:0750:0012:0077:0000:0000:0000:0097 {"BFNPFjZ13RTXMRYh7WL40Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":37,"timestamp":1672242847.39504,"data":"7TeEAAABAAEAAgABA25zMQFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAMAAEAAQAADhAABC4VYWHAEAACAAEAAA4QAALADMAQAAIAAQAADhAABgNuczLAEMBYABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc=","answerfrom":"2a02:750:12:77::97"}}},"bHFh2rXPzgkBwRrZBb2vFg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12:77::97","timestamp":1672242847.60112,"data":"EFeEAAABAAEAAgABA25zMgFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfAEAACAAEAAA4QAALADMAQAAIAAQAADhAABgNuczHAEMBkAAEAAQAADhAABC4VYWE=","querytime":38}}},"owCkipLgVhVr3gynN/k5YQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242847.53291,"data":"LFaEAAABAAAAAQAAA25zMgFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAQAAYAAQAADhAAIwNuczHAEANtc2ICaXDAJnhJK5EAAFRgAAAOEAAJOoAAAVGA","querytime":37,"answerfrom":"2a02:750:12:77::97"}}},"u7JzB37No3P2rHIF1uBvJg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12:77::97","querytime":37,"timestamp":1672242846.07373,"data":"SIuEAAABAAEAAgACAWoIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwABgABAAAOEAAjA25zMcAMA21zYgJpcMAieEkrkQAAVGAAAA4QAAk6gAABUYDADAACAAEAAA4QAAYDbnMywAzADAACAAEAAA4QAALANsA2AAEAAQAADhAABC4VYWHAZQAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACX"}}},"gvcarXN2byH6v7RKbwkzOw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12:77::97","querytime":37,"timestamp":1672242847.46356,"data":"QsiEAAABAAAAAQAAA25zMQFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAQAAYAAQAADhAAH8AMA21zYgJpcMAmeEkrkQAAVGAAAA4QAAk6gAABUYA="}}},"Vx57PiPOENH5NI6gXL86Og":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":37,"timestamp":1672242847.68087,"data":"ImeEAAABAAEAAAABAWoIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAAMAABwAwAMAABAAAOEAIIAQEDCAMBAAHFxBfq/SPCLFaIIecvL2XGSCjUm9/TzfwYddGjjmlkLRhgENnx04PCUVHYumpTQHxwoHvf9Sil82NeueiR4lZd4aZHE/7lyfGUt3AXo6i3EVE/yUPyJJE+7Rp5qzsLo0lf+XIOsw4Zi5V0u1na6UxRV2QLzRwVZhRjCarT41d6XwNo3+eearws+mmZJ81gDWZvtntul3sdXXwV6blB6KlBxr8zs/6bANEEBW+9zDLL0lR0ygIGh4/S0kVsetnB1rnD8GaCEDTn8umMcVxTh7Bhd2WBV9aaeYOKByCrleXo3vOPKn5fWRmhafu+iHbajIRbsAwTl70GfTqzHZQH0wohUQfhhy64IH3NbcRJ+ocwCogxEUer9v33jAvP4eiqCr5n8e/+A5PWrsEAza9kta4ZI46a/KAN5N4HizGHNP21ba4cjq4BdssRsCHzi7Jl8iwC6mdecUrTk0Jb+fzPSKWN6jg7Ibw6Os1oS/xAdFsCxBJh5N40tKZmXIVLsNfnVYyKAc6auDeRkLDBu+t4nlcSzyL8Mmyogb7hUT95srP9ztKBsv01xHIa0vRFfCr96NKgE1n/O94CZWOLsSpYwQ+qu0rDhtT4vwqMAK+72imdOUqmieZKrkTQ4ZI0a0cXgLIqEkOVdPi7feXyY1AKGwOFqWivOklJwnYbfoKrkZ0niQAAKRAAAACAAAAA","answerfrom":"2a02:750:12:77::97"}}}}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":32,"timestamp":1672242846.36483,"data":"t32EAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBegJuc8AMwAwAAgABAAKjAAAEAWbAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBbcAiwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAFnwCLADAACAAEAAqMAAAQBY8AiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAF4wCLADAACAAEAAqMAAAQBecAiwGMAAQABAAKjAAAEwCSQa8CTAAEAAQACowAABMAkhWvAgwABAAEAAqMAAATAJIdrwDMAAQABAAKjAAAEwEc1NcBzAAEAAQACowAABILvBXLAQwABAAEAAqMAAATCkmoWwFMAAQABAAKjAAAEwgALcMCjAAEAAQACowAABNVsGQTAswABAAEAAqMAAAS5n8WWwCAAAQABAAKjAAAEuZ/GlsBjABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAkwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwIMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8AzABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAcwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB","answerfrom":"192.36.144.107"}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"cfCAAAABAAAABQAJCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAACgRidWxsAmlwwBfADAACAAEAAVGAAAcEYmVsbMAwwAwAAgABAAFRgAAHBGJpbGzAMMAMAAIAAQABUYAABwRib2xswDDADAACAAEAAVGAAAcEYmFsbMAwwCsAAQABAAFRgAAE1FVKEsBnAAEAAQABUYAABBLBUtDAVAABAAEAAVGAAAQuFWA6wEEAAQABAAFRgAAEwhLiesB6AAEAAQABUYAABIGXV8jAKwAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwFQAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BBABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAegAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABT","timestamp":1672242846.41319,"querytime":32,"answerfrom":"192.36.144.107"}}}}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
bell.ip.se 194.18.226.122 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.18.226.122","querytime":37,"data":"tHyEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","timestamp":1672242846.81387}}}}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242846.8541,"data":"Wk6EAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","querytime":37,"answerfrom":"2001:2040:2b:1c13::53"}}}}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
ball.ip.se 129.151.87.200 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":15,"data":"Y7uEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","timestamp":1672242846.62949,"answerfrom":"129.151.87.200"}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":15,"data":"MoyEAAABAAUAAAAACmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAACgRiZWxsAmlwwBfADAACAAEAAA4QAAcEYmFsbMAwwAwAAgABAAAOEAAHBGJvbGzAMMAMAAIAAQAADhAABwRiaWxswDDADAACAAEAAA4QAAcEYnVsbMAw","timestamp":1672242846.59648,"answerfrom":"129.151.87.200"}}}}
ball.ip.se 2603:c025:0000:4300:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2603:c025:0:4300::53","querytime":15,"data":"YbqEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","timestamp":1672242846.64685}}}}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {}
